6.44 -8.62246 -10.3132 24.7769 
6.45 -8.79154 -10.4795 25.0184 
6.46 -8.95947 -10.6269 25.2846 
6.47 -9.12441 -10.7526 25.5733 
6.48 -9.28445 -10.8538 25.882 
6.49 -9.43761 -10.928 26.2073 
6.5 -9.58186 -10.973 26.5456 
6.51 -9.71516 -10.9867 26.8929 
6.52 -9.83552 -10.968 27.2445 
6.53 -9.94103 -10.9158 27.5957 
6.54 -10.0299 -10.8301 27.9413 
6.55 -10.1006 -10.7113 28.2763 
6.56 -10.1516 -10.5606 28.5954 
6.57 -10.182 -10.3799 28.8937 
6.58 -10.191 -10.172 29.1667 
6.59 -10.1782 -9.93987 29.4101 
6.6 -10.1434 -9.68744 29.6204 
6.61 -10.0871 -9.41883 29.7948 
6.62 -10.0101 -9.13849 29.931 
6.63 -9.91324 -8.85101 30.0277 
6.64 -9.79813 -8.56097 30.0843 
6.65 -9.66643 -8.2728 30.101 
6.66 -9.52009 -7.99067 30.0787 
6.67 -9.36129 -7.7184 30.0188 
6.68 -9.1923 -7.45937 29.9235 
6.69 -9.0155 -7.21647 29.7952 
6.7 -8.83329 -6.99206 29.6366 
6.71 -8.64804 -6.78803 29.4508 
6.72 -8.46204 -6.60574 29.241 
6.73 -8.27748 -6.44612 29.0103 
6.74 -8.09642 -6.30966 28.762 
6.75 -7.92073 -6.19653 28.4991 
6.76 -7.75212 -6.10658 28.2247 
6.77 -7.5921 -6.03941 27.9415 
6.78 -7.44199 -5.99445 27.6523 
6.79 -7.30294 -5.97101 27.3597 
6.8 -7.17589 -5.96827 27.066 
6.81 -7.06165 -5.98539 26.7735 
6.82 -6.96083 -6.0215 26.4841 
6.83 -6.87392 -6.07571 26.1999 
6.84 -6.80128 -6.14717 25.9227 
6.85 -6.74316 -6.23506 25.6541 
6.86 -6.6997 -6.33859 25.3959 
6.87 -6.67095 -6.45698 25.1495 
6.88 -6.65689 -6.58952 24.9165 
6.89 -6.65743 -6.73548 24.6984 
6.9 -6.67244 -6.89418 24.4966 
6.91 -6.70171 -7.06489 24.3124 
6.92 -6.74499 -7.24689 24.1473 
6.93 -6.80198 -7.43941 24.0026 
6.94 -6.87235 -7.64162 23.8797 
6.95 -6.95569 -7.85259 23.7798 
6.96 -7.05157 -8.0713 23.7042 
6.97 -7.15946 -8.29659 23.6543 
6.98 -7.27879 -8.52716 23.631 
6.99 -7.4089 -8.76154 23.6356 
7 -7.54905 -8.99805 23.669 
7.01 -7.6984 -9.23481 23.7321 
7.02 -7.856 -9.46974 23.8254 
7.03 -8.02077 -9.70053 23.9494 
7.04 -8.19153 -9.92464 24.1042 
7.05 -8.36693 -10.1393 24.2896 
7.06 -8.5455 -10.3417 24.5052 
7.07 -8.72561 -10.5288 24.7498 
7.08 -8.90552 -10.6973 25.022 
7.09 -9.08332 -10.8442 25.3198 
7.1 -9.25701 -10.9663 25.6407 
7.11 -9.42447 -11.0607 25.9815 
7.12 -9.58352 -11.1247 26.3385 
7.13 -9.73197 -11.156 26.7076 
7.14 -9.8676 -11.1526 27.0839 
7.15 -9.98827 -11.1134 27.4623 
7.16 -10.092 -11.0377 27.8374 
7.17 -10.1768 -10.9256 28.2036 
7.18 -10.2412 -10.7782 28.5551 
7.19 -10.2838 -10.5971 28.8865 
7.2 -10.3036 -10.3849 29.1924 
7.21 -10.2999 -10.1449 29.4681 
7.22 -10.2726 -9.88098 29.7093 
7.23 -10.2218 -9.59764 29.9126 
7.24 -10.148 -9.29968 30.0753 
7.25 -10.0525 -8.99214 30.1956 
7.26 -9.93651 -8.68009 30.2726 
7.27 -9.80185 -8.36852 30.3062 
7.28 -9.65057 -8.06214 30.2972 
7.29 -9.48496 -7.76527 30.247 
7.3 -9.30747 -7.48177 30.1579 
7.31 -9.12068 -7.21496 30.0323 
7.32 -8.9272 -6.96757 29.8733 
7.33 -8.72961 -6.74176 29.6842 
7.34 -8.53045 -6.53913 29.4684 
7.35 -8.33213 -6.36074 29.2293 
7.36 -8.1369 -6.20718 28.9706 
7.37 -7.94685 -6.07864 28.6955 
7.38 -7.76385 -5.97496 28.4073 
7.39 -7.58959 -5.8957 28.1092 
7.4 -7.42553 -5.84022 27.804 
7.41 -7.27291 -5.80771 27.4946 
7.42 -7.13281 -5.79728 27.1833 
7.43 -7.00607 -5.80796 26.8725 
7.44 -6.89339 -5.83877 26.5646 
7.45 -6.7953 -5.88876 26.2614 
7.46 -6.71219 -5.95698 25.9649 
7.47 -6.64432 -6.04253 25.6769 
7.48 -6.59186 -6.14456 25.399 
7.49 -6.55487 -6.26229 25.1329 
7.5 -6.53333 -6.39495 24.88 
7.51 -6.52716 -6.54183 24.642 
7.52 -6.53621 -6.70225 24.4203 
7.53 -6.56029 -6.87552 24.2162 
7.54 -6.59917 -7.06095 24.0313 
7.55 -6.65255 -7.25785 23.867 
7.56 -6.72011 -7.46544 23.7246 
7.57 -6.80148 -7.68288 23.6055 
7.58 -6.89624 -7.90923 23.5111 
7.59 -7.00391 -8.14344 23.4429 
7.6 -7.12395 -8.38428 23.402 
7.61 -7.25576 -8.63037 23.3898 
7.62 -7.39863 -8.88012 23.4073 
7.63 -7.55178 -9.13172 23.4557 
7.64 -7.7143 -9.38311 23.5358 
7.65 -7.88518 -9.63201 23.6483 
7.66 -8.06326 -9.87585 23.7937 
7.67 -8.24724 -10.1119 23.972 
7.68 -8.43567 -10.337 24.1829 
7.69 -8.62694 -10.548 24.4259 
7.7 -8.81926 -10.7415 24.6997 
7.71 -9.01072 -10.9141 25.0025 
7.72 -9.19923 -11.0623 25.3322 
7.73 -9.38258 -11.1826 25.6857 
7.74 -9.55845 -11.2719 26.0594 
7.75 -9.72447 -11.3273 26.4492 
7.76 -9.87821 -11.3462 26.8501 
7.77 -10.0173 -11.327 27.2569 
7.78 -10.1394 -11.2683 27.6638 
7.79 -10.2424 -11.1698 28.0645 
7.8 -10.3243 -11.032 28.453 
7.81 -10.3834 -10.8563 28.8229 
7.82 -10.4185 -10.6449 29.1683 
7.83 -10.4285 -10.4011 29.4836 
7.84 -10.4129 -10.1289 29.7637 
7.85 -10.3717 -9.83289 30.0043 
7.86 -10.3054 -9.51827 30.2021 
7.87 -10.2147 -9.19052 30.3547 
7.88 -10.101 -8.8553 30.4605 
7.89 -9.96617 -8.51819 30.5191 
7.9 -9.81219 -8.18456 30.531 
7.91 -9.64149 -7.85939 30.4975 
7.92 -9.45668 -7.54717 30.4208 
7.93 -9.26053 -7.25179 30.3035 
7.94 -9.05588 -6.97648 30.1488 
7.95 -8.84559 -6.72382 29.9603 
7.96 -8.63244 -6.49573 29.7417 
7.97 -8.41912 -6.29354 29.4969 
7.98 -8.20814 -6.11798 29.2296 
7.99 -8.00183 -5.96935 28.9435 
8 -7.80231 -5.84749 28.6424 
8.01 -7.61145 -5.75196 28.3295 
8.02 -7.43092 -5.68202 28.0081 
8.03 -7.26211 -5.63679 27.6811 
8.04 -7.10621 -5.61524 27.3514 
8.05 -6.9642 -5.6163 27.0213 
8.06 -6.83686 -5.63887 26.6932 
8.07 -6.72478 -5.68185 26.3694 
8.08 -6.6284 -5.7442 26.0517 
8.09 -6.54802 -5.82493 25.742 
8.1 -6.48382 -5.92311 25.4422 
8.11 -6.43589 -6.03788 25.1538 
8.12 -6.40421 -6.16846 24.8783 
8.13 -6.3887 -6.31411 24.6175 
8.14 -6.38923 -6.47415 24.3727 
8.15 -6.40561 -6.64793 24.1454 
8.16 -6.43761 -6.8348 23.9371 
8.17 -6.48496 -7.03412 23.7492 
8.18 -6.54734 -7.2452 23.5833 
8.19 -6.62441 -7.46731 23.4407 
8.2 -6.71578 -7.69962 23.3229 
8.21 -6.82102 -7.94119 23.2315 
8.22 -6.93964 -8.19094 23.1677 
8.23 -7.07108 -8.4476 23.1332 
8.24 -7.21472 -8.70974 23.1291 
8.25 -7.36983 -8.97565 23.1568 
8.26 -7.53559 -9.24341 23.2174 
8.27 -7.71106 -9.5108 23.3119 
8.28 -7.89516 -9.77532 23.4411 
8.29 -8.08666 -10.0342 23.6054 
8.3 -8.28417 -10.2843 23.805 
8.31 -8.48614 -10.5224 24.0396 
8.32 -8.69081 -10.7448 24.3084 
8.33 -8.89627 -10.9479 24.6102 
8.34 -9.1004 -11.1277 24.943 
8.35 -9.30094 -11.2804 25.3042 
8.36 -9.49547 -11.4023 25.6906 
8.37 -9.68146 -11.4899 26.098 
8.38 -9.85627 -11.5398 26.5218 
8.39 -10.0173 -11.5497 26.9564 
8.4 -10.1619 -11.5174 27.3959 
8.41 -10.2876 -11.4419 27.8338 
8.42 -10.392 -11.3228 28.2633 
8.43 -10.4731 -11.1611 28.6775 
8.44 -10.5291 -10.9585 29.0695 
8.45 -10.5586 -10.7179 29.4327 
8.46 -10.5607 -10.443 29.7611 
8.47 -10.535 -10.1387 30.0495 
8.48 -10.4816 -9.81032 30.2934 
8.49 -10.4011 -9.46377 30.4895 
8.5 -10.2946 -9.10529 30.6354 
8.51 -10.1638 -8.74115 30.7301 
8.52 -10.0108 -8.3775 30.7735 
8.53 -9.83802 -8.02016 30.7666 
8.54 -9.64819 -7.6744 30.7114 
8.55 -9.44428 -7.3449 30.6106 
8.56 -9.22936 -7.03559 30.4674 
8.57 -9.00657 -6.74967 30.2857 
8.58 -8.779 -6.48957 30.0694 
8.59 -8.54966 -6.25699 29.8228 
8.6 -8.32138 -6.05298 29.5501 
8.61 -8.09682 -5.87801 29.2555 
8.62 -7.87838 -5.73202 28.943 
8.63 -7.66822 -5.61457 28.6163 
8.64 -7.46824 -5.52491 28.279 
8.65 -7.28006 -5.46204 27.9344 
8.66 -7.10505 -5.42482 27.5854 
8.67 -6.94435 -5.41204 27.2349 
8.68 -6.79885 -5.42242 26.8854 
8.69 -6.66926 -5.45474 26.5391 
8.7 -6.55609 -5.50781 26.1982 
8.71 -6.4597 -5.58048 25.8647 
8.72 -6.3803 -5.67174 25.5403 
8.73 -6.318 -5.78062 25.2268 
8.74 -6.27281 -5.90627 24.9258 
8.75 -6.24466 -6.04792 24.6389 
8.76 -6.23341 -6.20486 24.3676 
8.77 -6.23888 -6.37646 24.1134 
8.78 -6.26085 -6.5621 23.8777 
8.79 -6.29904 -6.7612 23.6621 
8.8 -6.35318 -6.97317 23.468 
8.81 -6.42293 -7.19737 23.297 
8.82 -6.50794 -7.43312 23.1506 
8.83 -6.60783 -7.67962 23.0303 
8.84 -6.72215 -7.93598 22.9377 
8.85 -6.85042 -8.2011 22.8744 
8.86 -6.99209 -8.47375 22.8419 
8.87 -7.14653 -8.75241 22.8416 
8.88 -7.31301 -9.03536 22.8751 
8.89 -7.4907 -9.32054 22.9436 
8.9 -7.67863 -9.60564 23.0481 
8.91 -7.8757 -9.88796 23.1897 
8.92 -8.08063 -10.1645 23.369 
8.93 -8.29196 -10.4319 23.5861 
8.94 -8.50804 -10.6866 23.8409 
8.95 -8.72702 -10.9246 24.1327 
8.96 -8.94682 -11.1417 24.4601 
8.97 -9.1652 -11.3337 24.821 
8.98 -9.37967 -11.4963 25.2127 
8.99 -9.58762 -11.6253 25.6316 
9 -9.78626 -11.7167 26.0733 
9.01 -9.97274 -11.767 26.5324 
9.02 -10.1441 -11.7732 27.0031 
9.03 -10.2976 -11.7332 27.4785 
9.04 -10.4304 -11.6457 27.9515 
9.05 -10.5399 -11.5105 28.4146 
9.06 -10.6238 -11.3286 28.8599 
9.07 -10.6802 -11.1021 29.2799 
9.08 -10.7078 -10.8345 29.6675 
9.09 -10.7054 -10.53 30.0159 
9.1 -10.6726 -10.1942 30.3194 
9.11 -10.6098 -9.8332 30.5734 
9.12 -10.5177 -9.45376 30.7745 
9.13 -10.3976 -9.06286 30.9203 
9.14 -10.2515 -8.66755 31.0099 
9.15 -10.0817 -8.27459 31.0438 
9.16 -9.89103 -7.89034 31.0234 
9.17 -9.68261 -7.52048 30.9511 
9.18 -9.45973 -7.16996 30.8302 
9.19 -9.22581 -6.84284 30.6647 
9.2 -8.98428 -6.54234 30.4589 
9.21 -8.73853 -6.27081 30.2173 
9.22 -8.49179 -6.02979 29.9448 
9.23 -8.2471 -5.82008 29.6459 
9.24 -8.00727 -5.64188 29.3251 
9.25 -7.77482 -5.49484 28.9868 
9.26 -7.55197 -5.37823 28.6349 
9.27 -7.34066 -5.29099 28.2731 
9.28 -7.14253 -5.23187 27.9048 
9.29 -6.95894 -5.19947 27.5332 
9.3 -6.79096 -5.19237 27.161 
9.31 -6.63946 -5.20911 26.7906 
9.32 -6.50507 -5.24832 26.4246 
9.33 -6.38823 -5.30869 26.0648 
9.34 -6.28923 -5.38902 25.7133 
9.35 -6.20822 -5.4882 25.3719 
9.36 -6.14522 -5.60527 25.0421 
9.37 -6.1002 -5.73936 24.7257 
9.38 -6.073 -5.88972 24.4242 
9.39 -6.06347 -6.05568 24.139 
9.4 -6.07137 -6.23664 23.8716 
9.41 -6.09643 -6.43207 23.6236 
9.42 -6.13839 -6.64144 23.3964 
9.43 -6.19694 -6.86423 23.1917 
9.44 -6.27174 -7.0999 23.0108 
9.45 -6.36245 -7.34783 22.8555 
9.46 -6.46868 -7.60731 22.7274 
9.47 -6.59003 -7.87751 22.6282 
9.48 -6.72602 -8.15741 22.5594 
9.49 -6.87612 -8.44579 22.5229 
9.5 -7.03973 -8.74119 22.5202 
9.51 -7.21616 -9.04185 22.553 
9.52 -7.40458 -9.34573 22.6228 
9.53 -7.60405 -9.65039 22.7309 
9.54 -7.81345 -9.95305 22.8785 
9.55 -8.03151 -10.2505 23.0663 
9.56 -8.25673 -10.5393 23.2949 
9.57 -8.48741 -10.8154 23.5642 
9.58 -8.72163 -11.0745 23.8737 
9.59 -8.95722 -11.3121 24.2222 
9.6 -9.19176 -11.5234 24.6076 
9.61 -9.42263 -11.7036 25.0271 
9.62 -9.64698 -11.848 25.477 
9.63 -9.86181 -11.952 25.9526 
9.64 -10.064 -12.0115 26.4482 
9.65 -10.2503 -12.0231 26.9573 
9.66 -10.4175 -11.9841 27.4727 
9.67 -10.5626 -11.8929 27.9863 
9.68 -10.6826 -11.7492 28.4896 
9.69 -10.7751 -11.5539 28.9742 
9.7 -10.8377 -11.3092 29.4314 
9.71 -10.8689 -11.0189 29.8532 
9.72 -10.8675 -10.6878 30.2322 
9.73 -10.8329 -10.3221 30.5619 
9.74 -10.7655 -9.92877 30.8371 
9.75 -10.666 -9.51531 31.054 
9.76 -10.536 -9.08965 31.2101 
9.77 -10.3775 -8.65968 31.3047 
9.78 -10.1934 -8.23301 31.3383 
9.79 -9.98656 -7.81669 31.3126 
9.8 -9.76058 -7.417 31.2307 
9.81 -9.51909 -7.03932 31.0963 
9.82 -9.2659 -6.68803 30.9139 
9.83 -9.00478 -6.3665 30.6886 
9.84 -8.73945 -6.07712 30.4255 
9.85 -8.47346 -5.82135 30.1299 
9.86 -8.21009 -5.59984 29.8068 
9.87 -7.95236 -5.41255 29.4613 
9.88 -7.70297 -5.25889 29.0979 
9.89 -7.46427 -5.13783 28.721 
9.9 -7.2383 -5.04802 28.3344 
9.91 -7.02673 -4.98792 27.9417 
9.92 -6.83094 -4.95589 27.5461 
9.93 -6.65203 -4.95025 27.1505 
9.94 -6.49082 -4.96936 26.7575 
9.95 -6.3479 -5.01166 26.3693 
9.96 -6.22368 -5.0757 25.9881 
9.97 -6.11836 -5.16017 25.6157 
9.98 -6.03204 -5.26389 25.2539 
9.99 -5.9647 -5.38586 24.9044 
10 -5.91623 -5.52519 24.5687 
10.01 -5.88643 -5.68114 24.2483 
10.02 -5.87509 -5.85306 23.9448 
10.03 -5.88193 -6.04041 23.6595 
10.04 -5.90668 -6.24271 23.394 
10.05 -5.94903 -6.45953 23.1498 
10.06 -6.00868 -6.69046 22.9284 
10.07 -6.08528 -6.93504 22.7315 
10.08 -6.17851 -7.19278 22.5607 
10.09 -6.28801 -7.46311 22.4177 
10.1 -6.4134 -7.74529 22.3042 
10.11 -6.55424 -8.03846 22.2222 
10.12 -6.71007 -8.3415 22.1734 
10.13 -6.88033 -8.65307 22.1597 
10.14 -7.06439 -8.9715 22.1829 
10.15 -7.26148 -9.2948 22.2447 
10.16 -7.47073 -9.62058 22.3469 
10.17 -7.69107 -9.94604 22.4908 
10.18 -7.92128 -10.2679 22.6776 
10.19 -8.15988 -10.5826 22.9082 
10.2 -8.40521 -10.8858 23.1829 
10.21 -8.65531 -11.173 23.5016 
10.22 -8.90797 -11.4393 23.8632 
10.23 -9.16071 -11.6795 24.2662 
10.24 -9.41076 -11.888 24.7078 
10.25 -9.65512 -12.0596 25.1845 
10.26 -9.89054 -12.1888 25.6916 
10.27 -10.1136 -12.2709 26.2233 
10.28 -10.3208 -12.3015 26.7726 
10.29 -10.5086 -12.2772 27.3319 
10.3 -10.6734 -12.1958 27.8922 
10.31 -10.812 -12.0562 28.4445 
10.32 -10.9213 -11.859 28.979 
10.33 -10.9987 -11.6061 29.4861 
10.34 -11.0422 -11.3014 29.9565 
10.35 -11.0502 -10.95 30.3815 
10.36 -11.022 -10.5585 30.7538 
10.37 -10.9576 -10.1345 31.067 
10.38 -10.8578 -9.68658 31.3166 
10.39 -10.724 -9.22357 31.4996 
10.4 -10.5585 -8.75447 31.6148 
10.41 -10.3642 -8.28795 31.6626 
10.42 -10.1445 -7.83207 31.645 
10.43 -9.90307 -7.39401 31.5652 
10.44 -9.64406 -6.97992 31.4275 
10.45 -9.37166 -6.59477 31.2371 
10.46 -9.09008 -6.24234 30.9996 
10.47 -8.80346 -5.92529 30.7207 
10.48 -8.51572 -5.64517 30.4063 
10.49 -8.23052 -5.40262 30.0623 
10.5 -7.95119 -5.19746 29.6941 
10.51 -7.6807 -5.0289 29.3068 
10.52 -7.42162 -4.89565 28.9051 
10.53 -7.17617 -4.79606 28.4932 
10.54 -6.94615 -4.7283 28.075 
10.55 -6.73303 -4.69042 27.6538 
10.56 -6.53796 -4.68046 27.2327 
10.57 -6.36177 -4.69653 26.8142 
10.58 -6.20507 -4.73683 26.4009 
10.59 -6.06821 -4.79972 25.9947 
10.6 -5.9514 -4.88374 25.5976 
10.61 -5.85467 -4.9876 25.2114 
10.62 -5.77795 -5.11018 24.8376 
10.63 -5.72105 -5.25056 24.4777 
10.64 -5.68376 -5.40796 24.1333 
10.65 -5.66579 -5.58176 23.8058 
10.66 -5.66685 -5.77144 23.4967 
10.67 -5.68661 -5.9766 23.2073 
10.68 -5.72474 -6.19689 22.9392 
10.69 -5.78093 -6.432 22.6939 
10.7 -5.85485 -6.68162 22.4731 
10.71 -5.94617 -6.94543 22.2783 
10.72 -6.05459 -7.22301 22.1115 
10.73 -6.17974 -7.51383 21.9743 
10.74 -6.32128 -7.81722 21.8688 
10.75 -6.47879 -8.13229 21.7969 
10.76 -6.65181 -8.45791 21.7607 
10.77 -6.83981 -8.79264 21.7623 
10.78 -7.04214 -9.1347 21.8036 
10.79 -7.25804 -9.48187 21.8866 
10.8 -7.48657 -9.83152 22.0133 
10.81 -7.72662 -10.1805 22.1852 
10.82 -7.97687 -10.5252 22.4037 
10.83 -8.23572 -10.8613 22.6697 
10.84 -8.50133 -11.1843 22.9837 
10.85 -8.77154 -11.4888 23.3453 
10.86 -9.04389 -11.7691 23.7536 
10.87 -9.31561 -12.0194 24.2064 
10.88 -9.58357 -12.2335 24.7007 
10.89 -9.84441 -12.4051 25.2322 
10.9 -10.0945 -12.5284 25.7953 
10.91 -10.3299 -12.5979 26.3833 
10.92 -10.5467 -12.6091 26.988 
10.93 -10.741 -12.5582 27.6004 
10.94 -10.9089 -12.4433 28.2103 
10.95 -11.0468 -12.2636 28.8071 
10.96 -11.1513 -12.0204 29.3797 
10.97 -11.2198 -11.7168 29.9175 
10.98 -11.2501 -11.3577 30.4101 
10.99 -11.241 -10.9499 30.8483 
11 -11.1919 -10.5013 31.2242 
11.01 -11.1031 -10.0214 31.5318 
11.02 -10.9761 -9.52002 31.7668 
11.03 -10.8128 -9.0075 31.927 
11.04 -10.6161 -8.49392 32.0122 
11.05 -10.3896 -7.98878 32.024 
11.06 -10.1374 -7.50067 31.9656 
11.07 -9.8638 -7.03701 31.8416 
11.08 -9.57358 -6.60387 31.6576 
11.09 -9.27143 -6.20593 31.4198 
11.1 -8.96201 -5.84649 31.1349 
11.11 -8.64977 -5.52757 30.8094 
11.12 -8.3389 -5.25003 30.4501 
11.13 -8.0332 -5.01377 30.063 
11.14 -7.73608 -4.81789 29.6541 
11.15 -7.45048 -4.66091 29.2286 
11.16 -7.17893 -4.54091 28.7913 
11.17 -6.9235 -4.45573 28.3464 
11.18 -6.68586 -4.40306 27.8976 
11.19 -6.46731 -4.38059 27.4483 
11.2 -6.26878 -4.38608 27.0012 
11.21 -6.09094 -4.41742 26.5589 
11.22 -5.93417 -4.47268 26.1235 
11.23 -5.79867 -4.55014 25.6971 
11.24 -5.68445 -4.64829 25.2813 
11.25 -5.59138 -4.76587 24.8777 
11.26 -5.51926 -4.90181 24.4879 
11.27 -5.46779 -5.05526 24.1133 
11.28 -5.43664 -5.22555 23.7551 
11.29 -5.42545 -5.41216 23.415 
11.3 -5.43386 -5.61472 23.0941 
11.31 -5.4615 -5.83295 22.794 
11.32 -5.50803 -6.06666 22.516 
11.33 -5.57312 -6.31568 22.2619 
11.34 -5.65644 -6.57987 22.0333 
11.35 -5.75771 -6.85902 21.8318 
11.36 -5.87661 -7.15287 21.6594 
11.37 -6.01286 -7.46103 21.518 
11.38 -6.16614 -7.78294 21.4097 
11.39 -6.33609 -8.1178 21.3367 
11.4 -6.52233 -8.46456 21.3012 
11.41 -6.72436 -8.82181 21.3056 
11.42 -6.9416 -9.18777 21.3521 
11.43 -7.17333 -9.56016 21.4431 
11.44 -7.41864 -9.93624 21.5808 
11.45 -7.67644 -10.3127 21.767 
11.46 -7.9454 -10.6855 22.0036 
11.47 -8.22388 -11.0502 22.2919 
11.48 -8.50996 -11.4015 22.6324 
11.49 -8.80138 -11.7337 23.0252 
11.5 -9.09549 -12.0404 23.4694 
11.51 -9.38929 -12.3148 23.9629 
11.52 -9.67939 -12.5498 24.5026 
11.53 -9.96207 -12.7385 25.0838 
11.54 -10.2333 -12.8738 25.7005 
11.55 -10.4887 -12.9496 26.3452 
11.56 -10.724 -12.9604 27.0087 
11.57 -10.9345 -12.9019 27.6808 
11.58 -11.116 -12.7716 28.35 
11.59 -11.2643 -12.5688 29.004 
11.6 -11.3758 -12.2949 29.6305 
11.61 -11.4472 -11.9535 30.217 
11.62 -11.4764 -11.5505 30.7519 
11.63 -11.4617 -11.0938 31.2248 
11.64 -11.4028 -10.5928 31.627 
11.65 -11.3001 -10.0585 31.9519 
11.66 -11.1552 -9.50246 32.1951 
11.67 -10.9705 -8.93646 32.3546 
11.68 -10.7496 -8.37201 32.4308 
11.69 -10.4965 -7.81982 32.426 
11.7 -10.2159 -7.28939 32.3447 
11.71 -9.91293 -6.78874 32.1925 
11.72 -9.59285 -6.32428 31.9761 
11.73 -9.26098 -5.90072 31.703 
11.74 -8.92249 -5.52119 31.3808 
11.75 -8.5823 -5.18732 31.0171 
11.76 -8.24494 -4.8995 30.6193 
11.77 -7.91449 -4.65704 30.1942 
11.78 -7.59456 -4.45843 29.7481 
11.79 -7.28821 -4.30158 29.2866 
11.8 -6.998 -4.18399 28.8147 
11.81 -6.72601 -4.10296 28.3367 
11.82 -6.47385 -4.05571 27.8565 
11.83 -6.24272 -4.03954 27.3772 
11.84 -6.03344 -4.05186 26.9016 
11.85 -5.84653 -4.09029 26.4321 
11.86 -5.68224 -4.15272 25.9708 
11.87 -5.54061 -4.23727 25.5195 
11.88 -5.4215 -4.34236 25.0798 
11.89 -5.32468 -4.46667 24.6532 
11.9 -5.24978 -4.60913 24.2411 
11.91 -5.19641 -4.76892 23.8447 
11.92 -5.16413 -4.94543 23.4654 
11.93 -5.15252 -5.13824 23.1044 
11.94 -5.16114 -5.34709 22.7631 
11.95 -5.18958 -5.57184 22.4428 
11.96 -5.23747 -5.81244 22.145 
11.97 -5.30447 -6.06891 21.8711 
11.98 -5.39026 -6.34128 21.6229 
11.99 -5.49458 -6.62956 21.4021 
12 -5.61718 -6.93371 21.2107 
12.01 -5.75781 -7.25355 21.0506 
12.02 -5.91625 -7.58877 20.924 
12.03 -6.09223 -7.93882 20.8334 
12.04 -6.28546 -8.30288 20.781 
12.05 -6.49558 -8.6798 20.7697 
12.06 -6.72213 -9.06799 20.8018 
12.07 -6.96453 -9.4654 20.8802 
12.08 -7.22202 -9.86943 21.0075 
12.09 -7.49365 -10.2768 21.1862 
12.1 -7.77821 -10.6837 21.4185 
12.11 -8.07419 -11.0853 21.7064 
12.12 -8.37976 -11.4763 22.0513 
12.13 -8.6927 -11.8506 22.4538 
12.14 -9.01039 -12.2011 22.9138 
12.15 -9.32976 -12.5205 23.4298 
12.16 -9.6473 -12.8008 23.9993 
12.17 -9.95907 -13.0337 24.6181 
12.18 -10.2607 -13.2111 25.2802 
12.19 -10.5475 -13.3251 25.978 
12.2 -10.8145 -13.3689 26.7022 
12.21 -11.0567 -13.3368 27.4415 
12.22 -11.2689 -13.2247 28.1835 
12.23 -11.4463 -13.0307 28.9143 
12.24 -11.5844 -12.7554 29.6196 
12.25 -11.6793 -12.4019 30.2851 
12.26 -11.728 -11.976 30.8969 
12.27 -11.7284 -11.486 31.4424 
12.28 -11.6794 -10.9426 31.911 
12.29 -11.5813 -10.3579 32.2942 
12.3 -11.4354 -9.74537 32.5863 
12.31 -11.2443 -9.11868 32.7846 
12.32 -11.0116 -8.4914 32.8889 
12.33 -10.7419 -7.87617 32.9019 
12.34 -10.4403 -7.28425 32.8282 
12.35 -10.1127 -6.72518 32.6745 
12.36 -9.76486 -6.20651 32.4485 
12.37 -9.40299 -5.73378 32.1589 
12.38 -9.03294 -5.31059 31.8146 
12.39 -8.66032 -4.93875 31.4245 
12.4 -8.29026 -4.61854 30.9968 
12.41 -7.92742 -4.34898 30.5396 
12.42 -7.57583 -4.12814 30.0598 
12.43 -7.23893 -3.95336 29.5638 
12.44 -6.91956 -3.82159 29.0571 
12.45 -6.61999 -3.72952 28.5444 
12.46 -6.34196 -3.67381 28.0298 
12.47 -6.08671 -3.65121 27.5165 
12.48 -5.85507 -3.65866 27.0076 
12.49 -5.64753 -3.69337 26.5053 
12.5 -5.46426 -3.75284 26.0118 
12.51 -5.30519 -3.83493 25.5287 
12.52 -5.1701 -3.93781 25.0576 
12.53 -5.05859 -4.05998 24.5999 
12.54 -4.97021 -4.20026 24.1568 
12.55 -4.90442 -4.35775 23.7294 
12.56 -4.86069 -4.53183 23.319 
12.57 -4.83847 -4.72207 22.9267 
12.58 -4.83724 -4.92829 22.5536 
12.59 -4.85653 -5.15043 22.201 
12.6 -4.89589 -5.38858 21.8703 
12.61 -4.95495 -5.64294 21.5628 
12.62 -5.03339 -5.91374 21.28 
12.63 -5.13094 -6.20124 21.0237 
12.64 -5.24738 -6.50568 20.7958 
12.65 -5.38255 -6.82723 20.5981 
12.66 -5.53627 -7.16595 20.4329 
12.67 -5.70843 -7.52171 20.3026 
12.68 -5.89888 -7.89415 20.2097 
12.69 -6.10742 -8.28263 20.157 
12.7 -6.33382 -8.68609 20.1474 
12.71 -6.57774 -9.10306 20.1838 
12.72 -6.8387 -9.53151 20.2695 
12.73 -7.11605 -9.96876 20.4075 
12.74 -7.40891 -10.4115 20.6009 
12.75 -7.71612 -10.8554 20.8524 
12.76 -8.03621 -11.2955 21.1647 
12.77 -8.3673 -11.7259 21.5397 
12.78 -8.70709 -12.1397 21.9785 
12.79 -9.05281 -12.529 22.4814 
12.8 -9.40114 -12.8853 23.0473 
12.81 -9.74827 -13.1993 23.6738 
12.82 -10.0898 -13.4615 24.3564 
12.83 -10.4209 -13.6622 25.0888 
12.84 -10.7362 -13.7921 25.8626 
